[2025-07-15 03:13:43] [file_write] pid=2032, tgid=2032, ppid=1732, uid=1000, comm=node
         fname=UNIX-STREAM, path=socket:[54550], flags=0x0, result=0, timestamp=6714349978033

[2025-07-15 03:13:43] [file_write] pid=3257, tgid=3257, ppid=2032, uid=1000, comm=bash
         fname=5, path=/dev/pts/5, flags=0x0, result=0, timestamp=6714350476026

[2025-07-15 03:13:43] [file_write] pid=9437, tgid=9437, ppid=2690, uid=1000, comm=dmesg
         fname=4, path=/dev/pts/4, flags=0x0, result=0, timestamp=6714360374565

[2025-07-15 03:13:43] [file_read] pid=382, tgid=382, ppid=1, uid=0, comm=systemd-journal
         fname=kmsg, path=/dev/kmsg, flags=0x0, result=0, timestamp=6714360549373

[2025-07-15 03:13:43] [file_read] pid=935, tgid=863, ppid=1, uid=104, comm=in:imklog
         fname=kmsg, path=/proc/kmsg, flags=0x0, result=0, timestamp=6714361026199

[2025-07-15 03:13:43] [file_write] pid=936, tgid=863, ppid=1, uid=104, comm=rs:main Q:Reg
         fname=syslog, path=/var/log/syslog, flags=0x0, result=0, timestamp=6714361048734

[2025-07-15 03:13:43] [file_write] pid=839, tgid=829, ppid=1, uid=0, comm=gmain
         fname=[eventfd], path=anon_inode:[eventfd], flags=0x0, result=0, timestamp=6714361094494

[2025-07-15 03:13:43] [file_read] pid=2383, tgid=2383, ppid=2326, uid=1000, comm=sshd
         fname=TCP, path=socket:[55279], flags=0x0, result=0, timestamp=6714361239734

[2025-07-15 03:13:43] [file_write] pid=2411, tgid=2402, ppid=2384, uid=1000, comm=tokio-runtime-w
         fname=UNIX-STREAM, path=socket:[55286], flags=0x0, result=0, timestamp=6714377132195

[2025-07-15 03:13:43] [file_write] pid=799, tgid=799, ppid=1, uid=0, comm=auditd
         fname=audit.log, path=/var/log/audit/audit.log, flags=0x0, result=0, timestamp=6715362904059

[2025-07-15 03:13:43] [file_open] pid=10337, tgid=10337, ppid=2032, uid=1000, comm=sh
         fname=ld.so.preload, path=/etc/ld.so.preload, flags=0x0, result=0, timestamp=6715364300413

[2025-07-15 03:13:43] [file_open] pid=10338, tgid=10338, ppid=10337, uid=1000, comm=which
         fname=ld.so.preload, path=/etc/ld.so.preload, flags=0x0, result=0, timestamp=6715366015655

[2025-07-15 03:13:43] [file_open] pid=10340, tgid=10340, ppid=10339, uid=1000, comm=ps
         fname=ld.so.preload, path=/etc/ld.so.preload, flags=0x0, result=0, timestamp=6715370858028

[2025-07-15 03:13:44] [file_open] pid=10524, tgid=10524, ppid=2427, uid=1000, comm=git
         fname=ld.so.preload, path=/etc/ld.so.preload, flags=0x0, result=0, timestamp=6769638924473

[2025-07-15 03:13:44] [file_open] pid=10533, tgid=10533, ppid=10532, uid=1000, comm=cpuUsage.sh
         fname=ld.so.preload, path=/etc/ld.so.preload, flags=0x0, result=0, timestamp=6769873423378

[2025-07-15 03:13:44] [file_open] pid=10534, tgid=10534, ppid=10533, uid=1000, comm=sed
         fname=ld.so.preload, path=/etc/ld.so.preload, flags=0x0, result=0, timestamp=6769875123720

[2025-07-15 03:13:44] [file_open] pid=10535, tgid=10535, ppid=10533, uid=1000, comm=cat
         fname=ld.so.preload, path=/etc/ld.so.preload, flags=0x0, result=0, timestamp=6769876879646

[2025-07-15 03:13:44] [file_open] pid=10537, tgid=10537, ppid=10533, uid=1000, comm=sleep
         fname=ld.so.preload, path=/etc/ld.so.preload, flags=0x0, result=0, timestamp=6769879613776

[2025-07-15 03:13:49] [file_write] pid=1088, tgid=1081, ppid=1, uid=111, comm=rtkit-daemon
         fname=[eventfd], path=anon_inode:[eventfd], flags=0x0, result=0, timestamp=6775014438791

[2025-07-15 03:13:51] [file_open] pid=846, tgid=846, ppid=1, uid=0, comm=irqbalance
         fname=interrupts, path=/proc/interrupts, flags=0x0, result=0, timestamp=6777019695441

